user_id,isAgree,survey_id,echo1,echo2,echo3,echo4,echo5,real_news1_reliability,real_news1_confidence,real_news2_reliability,real_news2_confidence,real_news3_reliability,real_news3_confidence,fake_news1_reliability,fake_news1_confidence,fake_news2_reliability,fake_news2_confidence,fake_news3_reliability,fake_news3_confidence,start_time,end_time
1,1,698,5,5,5,5,4,7,6,6,7,7,6,7,6,7,6,7,6,"2020-11-18 22:09:00.290985","2020-11-18 22:11:16.451739"
2,0,372,5,5,5,5,5,7,7,7,7,7,7,7,7,7,7,7,7,"2020-11-18 23:00:05.109996","2020-11-18 23:00:41.425447"
3,0,602,5,5,5,5,5,7,7,7,7,7,7,7,7,7,7,7,7,"2020-11-20 00:31:10.734992","2020-11-20 00:31:47.584437"
4,0,376,5,5,5,5,5,7,7,7,7,7,7,7,7,7,7,6,6,"2022-05-12 10:08:32.803679","2022-05-12 13:07:23.730222"
5,0,376,5,5,5,5,5,7,7,7,7,7,7,7,7,7,7,6,6,"2022-05-12 10:08:32.803679","2022-05-12 13:07:24.797515"
6,0,270,4,4,4,4,4,7,7,7,7,7,7,7,7,7,7,7,7,"2022-05-12 14:06:02.564041","2022-05-12 14:34:56.610329"
7,1,419,4,4,4,4,4,7,7,7,7,7,7,7,7,7,7,7,7,"2022-05-13 03:56:12.739229","2022-05-13 04:08:38.602285"
8,0,354,4,4,4,4,4,7,7,7,6,7,7,7,7,7,7,7,7,"2022-05-13 04:18:54.331055","2022-05-13 04:19:36.153246"
9,0,354,4,4,4,4,4,7,7,7,6,7,7,7,7,7,7,7,7,"2022-05-13 04:18:54.331055","2022-05-13 04:27:03.615749"
10,0,354,4,4,4,4,4,7,7,7,6,7,7,7,7,7,7,7,7,"2022-05-13 04:18:54.331055","2022-05-13 04:33:06.791727"
11,0,354,4,4,4,4,4,7,7,7,6,7,7,7,7,7,7,7,7,"2022-05-13 04:18:54.331055","2022-05-13 04:35:02.352563"
12,0,181,4,4,4,5,5,7,7,7,7,7,7,7,7,7,7,7,7,"2022-05-13 04:18:54.331055","2022-05-13 04:40:40.272515"
13,1,683,5,5,5,5,5,7,7,7,7,7,7,7,7,7,7,7,7,"2022-05-13 04:40:42.220897","2022-05-13 04:47:03.076998"
14,0,558,4,4,4,4,4,7,7,7,7,7,7,7,7,6,6,7,7,"2022-05-13 07:24:17.363309","2022-05-13 07:28:12.373718"
15,0,558,4,4,4,4,4,7,7,7,7,7,7,7,7,6,6,7,7,"2022-05-13 07:24:17.363309","2022-05-13 07:30:20.778339"
16,0,558,4,4,4,4,4,7,7,7,7,7,7,7,7,6,6,7,7,"2022-05-13 07:24:17.363309","2022-05-13 11:28:51.687629"
17,0,558,4,4,4,4,4,7,7,7,7,7,7,7,7,6,6,7,7,"2022-05-13 07:24:17.363309","2022-05-13 11:31:53.359933"
18,0,641,4,4,4,4,4,7,7,7,7,7,7,7,7,7,7,7,7,"2022-05-13 14:32:57.032980","2022-05-13 14:34:02.588549"
19,0,641,4,4,4,4,4,7,7,7,7,7,7,7,7,7,7,7,7,"2022-05-13 14:32:57.032980","2022-05-13 14:34:14.314052"
20,0,706,3,3,3,3,3,6,6,7,7,6,6,6,6,6,6,7,7,"2022-05-13 15:19:47.543660","2022-05-13 16:04:33.683563"
21,0,22,4,4,4,4,4,6,6,6,6,7,7,6,6,7,7,7,7,"2022-05-17 00:03:39.431539","2022-05-17 00:04:21.897217"
22,0,22,4,4,4,4,4,6,6,6,6,7,7,6,6,7,7,7,7,"2022-05-17 00:03:39.431539","2022-05-17 00:06:11.289250"
23,0,22,4,4,4,4,4,6,6,6,6,7,7,6,6,7,7,7,7,"2022-05-17 00:03:39.431539","2022-05-17 00:07:29.019419"
